,Species,Weight,Length1,Length2,Length3,Height,Width,ID
19,Bream,650.0,31.0,33.5,38.7,14.4738,5.7276,00019
22,Bream,620.0,31.5,34.5,39.7,15.5227,5.2801,00022
23,Bream,680.0,31.8,35.0,40.6,15.4686,6.1306,00023
24,Bream,700.0,31.9,35.0,40.5,16.2405,5.5889999999999995,00024
30,Bream,920.0,35.0,38.5,44.1,18.0369,6.3063,00030
36,Roach,69.0,16.5,18.2,20.3,5.2983,2.8217,00036
39,Roach,120.0,18.6,20.0,22.2,6.216,3.5742,00039
40,Roach,0.0,19.0,20.5,22.8,6.4752,3.3516,00040
43,Roach,150.0,20.4,22.0,24.7,5.8045,3.7544,00043
47,Roach,160.0,21.1,22.5,25.0,6.4,3.8,00047
48,Roach,169.0,22.0,24.0,27.2,7.5344,3.8352,00048
49,Roach,161.0,22.0,23.4,26.7,6.9153,3.6312,00049
53,Roach,272.0,25.0,27.0,30.6,8.568,4.7736,00053
57,Whitefish,306.0,25.6,28.0,30.8,8.777999999999999,4.6816,00057
60,Whitefish,1000.0,37.3,40.0,43.5,12.354000000000001,6.525,00060
63,Parkki,90.0,16.3,17.7,19.8,7.4052,2.673,00063
65,Parkki,150.0,18.4,20.0,22.4,8.8928,3.2928,00065
66,Parkki,140.0,19.0,20.7,23.2,8.5376,3.2944,00066
6,Bream,500.0,26.8,29.7,34.5,14.1795,5.2785,00006
72,Perch,5.9,7.5,8.4,8.8,2.112,1.4080000000000001,00072
73,Perch,32.0,12.5,13.7,14.7,3.528,1.9992,00073
77,Perch,100.0,16.2,18.0,19.2,5.2224,3.3216,00077
83,Perch,115.0,19.0,21.0,22.5,5.9175,3.3075,00083
90,Perch,110.0,20.0,22.0,23.5,5.5225,3.995,00090
95,Perch,170.0,21.5,23.5,25.0,6.275,3.725,00095
98,Perch,188.0,22.6,24.6,26.2,6.7334,4.1658,00098
99,Perch,180.0,23.0,25.0,26.5,6.4395,3.6835,00099
105,Perch,250.0,25.4,27.5,28.9,7.2828,4.5662,00105
107,Perch,300.0,26.9,28.7,30.1,7.5852,4.6354,00107
108,Perch,320.0,27.8,30.0,31.6,7.6156,4.7716,00108
114,Perch,700.0,34.5,37.0,39.4,10.835,6.2646,00114
126,Perch,1000.0,40.2,43.5,46.0,12.604000000000001,8.142000000000001,00126
127,Perch,1000.0,41.1,44.0,46.6,12.4888,7.5958,00127
140,Pike,950.0,48.3,51.7,55.1,8.9262,6.1712,00140
144,Pike,1650.0,59.0,63.4,68.0,10.812000000000001,7.48,00144
157,Smelt,19.7,13.2,14.3,15.2,2.8728,2.0672,00157
